id,price_doc
32472,6078278
32473,6148105
32474,4811034
32475,7137867
32476,6087756
32477,4229460
32478,5806335
32479,5354895
32480,6845545
32481,6057577
32482,4455153
32483,6652510
32484,6871852
32485,7143388
32486,5986620
32487,5763341
32488,6723043
32489,7072662
32490,5944740
32491,6627259
32492,6760171
32493,5599992
32494,6188003
32495,5845588
32496,5080936
32497,6572040
32498,6680353
32499,7242972
32500,4968254
32501,6221720
32502,5797957
32503,5099994
32504,5953982
32505,6424240
32506,6159829
32507,4780331
32508,6277038
32509,5946285
32510,7355781
32511,6487160
32512,6352178
32513,5429424
32514,5382977
32515,6265110
32516,6558894
32517,6122870
32518,5093304
32519,5087055
32520,2494506
32521,6101782
32522,5744325
32523,5465973
32524,6120976
32525,5225964
32526,6369166
32527,6354324
32528,5413552
32529,5763341
32530,5966383
32531,5763341
32532,6977093
32533,5863148
32534,6090871
32535,5366287
32536,7174113
32537,6199898
32538,6718292
32539,5067499
32540,6640879
32541,6777048
32542,6317186
32543,6051813
32544,5447308
32545,5447308
32546,6109672
32547,6244118
32548,4880387
32549,4753372
32550,5942176
32551,5193046
32552,5889460
32553,6637198
32554,6933112
32555,6400562
32556,6963765
32557,4241210
32558,6231643
32559,6430487
32560,6345186
32561,5629844
32562,6732696
32563,6093241
32564,6067834
32565,6350420
32566,4995199
32567,5493481
32568,6627808
32569,6294634
32570,5189259
32571,6174322
32572,5806335
32573,6505261
32574,6455010
32575,6426880
32576,5748447
32577,5802696
32578,5642549
32579,6110827
32580,6392632
32581,4968254
32582,5806335
32583,5977965
32584,5280920
32585,5100535
32586,5436615
32587,6302540
32588,6246198
32589,2626044
32590,6872870
32591,5575808
32592,5359112
32593,4217477
32594,5596675
32595,6199898
32596,6684254
32597,6263102
32598,6579508
32599,3909932
32600,6178124
32601,6398944
32602,6345367
32603,6255809
32604,6019919
32605,5153968
32606,5477101
32607,6329132
32608,6397647
32609,6181054
32610,5867832
32611,5968433
32612,5370287
32613,6157951
32614,6328576
32615,6493094
32616,6532041
32617,6579452
32618,5900625
32619,5373498
32620,6332540
32621,5974153
32622,7466327
32623,6969065
32624,7126624
32625,6562796
32626,6484325
32627,6349634
32628,7591872
32629,6608575
32630,6451469
32631,6074452
32632,6465707
32633,6777876
32634,6294134
32635,6555340
32636,6132785
32637,5989013
32638,5372466
32639,5772687
32640,6414472
32641,6208120
32642,6444613
32643,6787989
32644,6704948
32645,5900274
32646,6421876
32647,7013223
32648,6456941
32649,6283368
32650,5549579
32651,2494506
32652,6699738
32653,6502375
32654,6433424
32655,7109640
32656,5298174
32657,6413550
32658,6644067
32659,5106072
32660,7577525
32661,6185171
32662,6635216
32663,6193589
32664,6843430
32665,7013223
32666,5986565
32667,6380455
32668,6037883
32669,7765721
32670,6426097
32671,6022357
32672,5481017
32673,6842572
32674,6036639
32675,4455153
32676,5892567
32677,5507492
32678,6457468
32679,5562175
32680,7218317
32681,6301112
32682,5887299
32683,7344402
32684,6414903
32685,6638737
32686,5898824
32687,5766835
32688,6152072
32689,6015671
32690,6138251
32691,6142706
32692,6993151
32693,6711913
32694,6067222
32695,6760907
32696,5277722
32697,6099433
32698,5746655
32699,5984975
32700,6175316
32701,7057506
32702,7279957
32703,6550871
32704,6895569
32705,6828917
32706,4272195
32707,5925655
32708,6249902
32709,6411870
32710,6587423
32711,6366242
32712,7083060
32713,6211584
32714,6315281
32715,5404934
32716,5998127
32717,6202019
32718,6540082
32719,6607186
32720,5766496
32721,6867469
32722,5763341
32723,5601558
32724,6272141
32725,7465172
32726,5992195
32727,4263670
32728,6905751
32729,6175213
32730,6646168
32731,5572528
32732,5629532
32733,4271735
32734,5325634
32735,5821221
32736,5396664
32737,5915782
32738,6074901
32739,10662616
32740,5499839
32741,6109658
32742,6662204
32743,5297842
32744,7672689
32745,6581427
32746,6697046
32747,6462096
32748,4189874
32749,4236132
32750,6663668
32751,5893025
32752,8041951
32753,6305673
32754,6674951
32755,6495416
32756,6519127
32757,6720695
32758,6119317
32759,5641335
32760,5920387
32761,5710849
32762,5919902
32763,5892314
32764,5870140
32765,5153968
32766,6419389
32767,6351257
32768,6158110
32769,6052326
32770,6324095
32771,6894950
32772,7637821
32773,5912485
32774,6250619
32775,6378133
32776,6195936
32777,6438785
32778,6241915
32779,5398366
32780,6611776
32781,6620159
32782,6106642
32783,6658071
32784,6703938
32785,4576539
32786,5383339
32787,6265705
32788,6103217
32789,5986606
32790,5954968
32791,5436615
32792,5987539
32793,6965380
32794,2489792
32795,5824140
32796,6291831
32797,5868470
32798,6602428
32799,6815247
32800,4995503
32801,6411081
32802,6660408
32803,6206361
32804,6594460
32805,7207383
32806,5815605
32807,5842548
32808,6307240
32809,6120361
32810,6197617
32811,6684754
32812,5422153
32813,6440820
32814,5087055
32815,5962791
32816,5442750
32817,6161357
32818,6329586
32819,2762079
32820,6272299
32821,7217753
32822,5779326
32823,6429893
32824,6421403
32825,5604321
32826,6877404
32827,6536992
32828,6299380
32829,6428954
32830,5360200
32831,6089334
32832,5376720
32833,6805686
32834,6896090
32835,6526058
32836,5782104
32837,6155015
32838,6523330
32839,10070356
32840,6134916
32841,5545879
32842,6266020
32843,5068715
32844,5361552
32845,6484346
32846,6555691
32847,4836320
32848,6797896
32849,5348063
32850,6355385
32851,6690115
32852,5001018
32853,4919008
32854,6273629
32855,6542689
32856,6124361
32857,6189502
32858,4183312
32859,6162322
32860,5844057
32861,5922564
32862,6444471
32863,5763341
32864,6641838
32865,4864884
32866,4183312
32867,5811535
32868,6676883
32869,6334870
32870,6352144
32871,4270849
32872,6915814
32873,5968169
32874,5966552
32875,6688520
32876,6574216
32877,6691580
32878,6500519
32879,4883476
32880,6694485
32881,6294305
32882,5875462
32883,5962791
32884,6688353
32885,5337493
32886,6111286
32887,5565664
32888,6210105
32889,5229003
32890,5153968
32891,5662689
32892,6287931
32893,7023695
32894,6089755
32895,6561119
32896,6037708
32897,2762079
32898,6046279
32899,6397699
32900,6056356
32901,6654695
32902,6264270
32903,6051528
32904,6874588
32905,6322484
32906,6596277
32907,5329031
32908,5522145
32909,4413250
32910,6133618
32911,6463213
32912,4687232
32913,5854199
32914,3609045
32915,5553566
32916,6680294
32917,5270580
32918,6333029
32919,7392645
32920,5962684
32921,5296420
32922,5948684
32923,5927967
32924,3789978
32925,6148076
32926,5441327
32927,6662706
32928,6721541
32929,6783742
32930,5787036
32931,5963498
32932,6192907
32933,6160258
32934,6129706
32935,7208425
32936,5971024
32937,5800554
32938,6517503
32939,4455153
32940,5498956
32941,7751464
32942,5775299
32943,6206249
32944,4536078
32945,5804084
32946,5579245
32947,7591872
32948,7184624
32949,6199613
32950,5720569
32951,6032100
32952,6312679
32953,6170976
32954,6298518
32955,6750318
32956,5999175
32957,6640671
32958,7389680
32959,7016564
32960,4476993
32961,6905835
32962,4454591
32963,6553011
32964,6444277
32965,6224048
32966,6304638
32967,6486436
32968,6211833
32969,6309405
32970,6238967
32971,4469900
32972,6210097
32973,6185910
32974,6054865
32975,4431119
32976,6546027
32977,5486893
32978,6343921
32979,5752424
32980,5539364
32981,5876583
32982,5756056
32983,6292312
32984,5741798
32985,5856818
32986,5408494
32987,6196734
32988,5970830
32989,5514072
32990,5848896
32991,5466893
32992,5606099
32993,6045738
32994,4217477
32995,6170986
32996,6448400
32997,6663581
32998,7410927
32999,4914534
33000,5914293
33001,5710717
33002,5941273
33003,4241316
33004,6220563
33005,4805602
33006,6977491
33007,6152799
33008,4776339
33009,6111495
33010,6146933
33011,5357821
33012,5531910
33013,5277093
33014,5750539
33015,6569070
33016,4428004
33017,5535584
33018,6319693
33019,5662689
33020,5873912
33021,5811477
33022,6241446
33023,5937394
33024,7214221
33025,6057536
33026,5361552
33027,5587118
33028,5958718
33029,6775604
33030,6125127
33031,5582259
33032,6379129
33033,6687611
33034,4246004
33035,6350688
33036,5887761
33037,6645789
33038,6139198
33039,6590245
33040,6967145
33041,3825848
33042,6615465
33043,6896692
33044,6341473
33045,6912712
33046,5923210
33047,6570180
33048,6904583
33049,7627757
33050,6699169
33051,6345370
33052,7042217
33053,6531478
33054,5443320
33055,6890851
33056,5821631
33057,6383412
33058,6219983
33059,6489457
33060,5799606
33061,4237763
33062,6259957
33063,6046142
33064,4229728
33065,6300682
33066,6789364
33067,5970688
33068,6736055
33069,7154586
33070,6180859
33071,6386431
33072,5975152
33073,5819414
33074,7237298
33075,6095329
33076,4104445
33077,6684466
33078,5102385
33079,6550216
33080,5903928
33081,6881837
33082,5832070
33083,6164219
33084,5535570
33085,6836612
33086,7095966
33087,5982926
33088,5562472
33089,6855040
33090,6087386
33091,5244634
33092,6882840
33093,7219542
33094,5447308
33095,5250777
33096,6181399
33097,5230253
33098,6179008
33099,6491595
33100,6051813
33101,6329273
33102,5912429
33103,6328585
33104,6440697
33105,7181516
33106,5811137
33107,5070723
33108,7331369
33109,6111742
33110,5401762
33111,6293029
33112,4455153
33113,6557138
33114,6006711
33115,6556181
33116,5978784
33117,6222685
33118,6580683
33119,6913808
33120,4570066
33121,6601197
33122,5813485
33123,9676570
33124,6343167
33125,6241113
33126,5988001
33127,6513918
33128,6206038
33129,7232600
33130,6132055
33131,6196077
33132,5940952
33133,8406267
33134,6497175
33135,6600642
33136,6507942
33137,5391634
33138,7502065
33139,6203630
33140,6221340
33141,6605551
33142,6200563
33143,4772522
33144,5510966
33145,6343672
33146,6647886
33147,5165362
33148,6310402
33149,7461917
33150,6281410
33151,6574051
33152,7577416
33153,7731968
33154,6539174
33155,7045747
33156,7051047
33157,6186816
33158,7341458
33159,6018042
33160,5486585
33161,6278414
33162,6483024
33163,5892719
33164,6184255
33165,6300877
33166,6246705
33167,5941131
33168,6864002
33169,5492445
33170,6179951
33171,6411828
33172,6757298
33173,5588691
33174,6573294
33175,5057950
33176,6440292
33177,6486671
33178,6681290
33179,7398458
33180,6272297
33181,6100879
33182,5631063
33183,4293386
33184,5204245
33185,6538643
33186,5794948
33187,6257962
33188,5990131
33189,7428850
33190,6208255
33191,7575744
33192,6507209
33193,5875462
33194,4455153
33195,6791577
33196,5544131
33197,6336396
33198,5767590
33199,4757936
33200,5371660
33201,6599380
33202,6520957
33203,6592029
33204,5782219
33205,5303189
33206,6406572
33207,6802746
33208,7164891
33209,6338536
33210,4578556
33211,6411687
33212,6112837
33213,6097951
33214,6622744
33215,5670521
33216,5416195
33217,5000040
33218,6146413
33219,5057950
33220,5875462
33221,6589299
33222,5545560
33223,2489792
33224,6540924
33225,5713440
33226,5648124
33227,5033230
33228,5584337
33229,6426533
33230,6212614
33231,5957834
33232,6553635
33233,6608612
33234,7138816
33235,6046142
33236,6303526
33237,7211519
33238,5942941
33239,6492458
33240,5931360
33241,6074164
33242,6242849
33243,5764463
33244,6756481
33245,5936224
33246,6169032
33247,5596675
33248,6413765
33249,7174625
33250,6693340
33251,6383855
33252,6829749
33253,6193451
33254,6409000
33255,6312679
33256,6534818
33257,5780661
33258,8063734
33259,6311196
33260,5104312
33261,6526909
33262,5748447
33263,5852922
33264,6380690
33265,6540005
33266,6004986
33267,5947873
33268,6108910
33269,6801786
33270,6283456
33271,6586905
33272,5641574
33273,5546542
33274,6231643
33275,6316818
33276,6724419
33277,6344573
33278,5210277
33279,6204120
33280,6115132
33281,6555550
33282,6440608
33283,5644689
33284,6114342
33285,7518249
33286,6308746
33287,4472888
33288,6958268
33289,6246670
33290,6854154
33291,5615352
33292,6425394
33293,5612092
33294,5909200
33295,5461230
33296,5411636
33297,6514891
33298,6381027
33299,7211305
33300,5087055
33301,6207879
33302,5608537
33303,7020815
33304,6799680
33305,6153151
33306,6178592
33307,7045067
33308,5906748
33309,6040484
33310,7622693
33311,6395714
33312,5521362
33313,5268224
33314,6535598
33315,5952827
33316,6330490
33317,6346516
33318,6149954
33319,6107725
33320,6971160
33321,5714466
33322,5875948
33323,6150219
33324,6657140
33325,6841463
33326,5806335
33327,6370676
33328,6601481
33329,7142997
33330,5269409
33331,7771459
33332,5386613
33333,7241866
33334,5753568
33335,6914824
33336,7514482
33337,4821129
33338,7163433
33339,6065981
33340,5976842
33341,6304080
33342,8028464
33343,6261025
33344,5780863
33345,6364077
33346,7005996
33347,7557437
33348,6008046
33349,6092891
33350,5146906
33351,6705980
33352,6184955
33353,6234100
33354,5952797
33355,5775232
33356,5806335
33357,6737468
33358,4522767
33359,7020071
33360,4151850
33361,6959622
33362,3753672
33363,6421309
33364,6345687
33365,6493506
33366,7231423
33367,5708382
33368,6281164
33369,5551435
33370,5916310
33371,6696966
33372,5660295
33373,6302570
33374,5888644
33375,5931546
33376,6350766
33377,6358675
33378,7935468
33379,6092622
33380,6123055
33381,5823967
33382,5381374
33383,6945314
33384,6163870
33385,3698082
33386,6967862
33387,6368167
33388,6373793
33389,5589621
33390,6419389
33391,5361552
33392,6684761
33393,6385529
33394,4496755
33395,6506940
33396,7018291
33397,6520064
33398,5946356
33399,7175053
33400,7737412
33401,6987748
33402,3328070
33403,5938594
33404,7077912
33405,6507879
33406,6132814
33407,6231643
33408,6653230
33409,7339620
33410,6223047
33411,6014271
33412,6761409
33413,5566183
33414,6164390
33415,7939348
33416,6722777
33417,5754263
33418,6381511
33419,6230135
33420,6408352
33421,6299653
33422,6069507
33423,5258958
33424,6614079
33425,5870663
33426,5902714
33427,7994142
33428,5737774
33429,5596675
33430,4355135
33431,5459824
33432,6364894
33433,6123967
33434,7591872
33435,5985567
33436,4499592
33437,6065281
33438,5447308
33439,4422525
33440,5436615
33441,5447308
33442,6196077
33443,6286860
33444,7179105
33445,5589621
33446,6541303
33447,5482359
33448,6215816
33449,7966963
33450,6099944
33451,7190910
33452,6731063
33453,5934307
33454,6350827
33455,6260572
33456,6192646
33457,6172720
33458,3928050
33459,8576031
33460,6796693
33461,6493797
33462,5588031
33463,6108420
33464,6820713
33465,5854217
33466,6353173
33467,6017073
33468,6391141
33469,6903903
33470,5977924
33471,2494506
33472,7065858
33473,6613466
33474,6110891
33475,2782180
33476,6184468
33477,6520955
33478,6061890
33479,6999737
33480,6675790
33481,6395746
33482,5399434
33483,7386472
33484,5954521
33485,7688565
33486,7170937
33487,5937890
33488,7068072
33489,6681393
33490,7190022
33491,6284121
33492,6212100
33493,6130673
33494,6240570
33495,6677931
33496,6312864
33497,7222946
33498,6685288
33499,6732726
33500,6334870
33501,6769039
33502,5969620
33503,6636095
33504,6304228
33505,6455966
33506,6710721
33507,6501918
33508,5988684
33509,6133069
33510,7170628
33511,6705267
33512,5714466
33513,7342869
33514,5596675
33515,5596675
33516,5867582
33517,6506808
33518,6375360
33519,6379286
33520,5672646
33521,5879557
33522,5402229
33523,5826221
33524,6085445
33525,6421011
33526,6612550
33527,6215454
33528,6245563
33529,4085416
33530,5936409
33531,6156010
33532,5891388
33533,5927480
33534,3975973
33535,6221316
33536,6236185
33537,5189884
33538,6332416
33539,6175316
33540,6713647
33541,7172752
33542,7602136
33543,6546216
33544,5542818
33545,6577112
33546,5919759
33547,6428614
33548,6457887
33549,6354991
33550,7535035
33551,6585366
33552,5748447
33553,5372507
33554,6098413
33555,6914137
33556,6024698
33557,6574946
33558,8703839
33559,6460373
33560,6364784
33561,2494506
33562,6258752
33563,6657914
33564,6193758
33565,5879837
33566,6560338
33567,6279594
33568,2485086
33569,5117449
33570,6782739
33571,2626872
33572,5271518
33573,4690985
33574,6269740
33575,5714466
33576,5892182
33577,6920072
33578,7166431
33579,6225809
33580,6091349
33581,5880651
33582,6241429
33583,6527575
33584,6044908
33585,5898318
33586,5721187
33587,6214109
33588,6652510
33589,7014423
33590,5220877
33591,6422236
33592,6121783
33593,5140175
33594,6450978
33595,4832694
33596,6482278
33597,6202084
33598,5509229
33599,6346703
33600,5531910
33601,4489101
33602,5875462
33603,6419258
33604,5394963
33605,6140149
33606,6424709
33607,7045057
33608,6687569
33609,6520138
33610,6393240
33611,6212616
33612,5742224
33613,5388433
33614,5639792
33615,5405931
33616,6632415
33617,6015901
33618,6287419
33619,6572290
33620,5871675
33621,2494506
33622,6421719
33623,5896202
33624,6051813
33625,2631016
33626,6993776
33627,5087055
33628,5474601
33629,6269862
33630,6250486
33631,6526921
33632,5672646
33633,5488315
33634,7790529
33635,6341117
33636,6040377
33637,4824706
33638,6176192
33639,6471096
33640,6359672
33641,6478516
33642,6978146
33643,4615566
33644,6301048
33645,6403073
33646,6856139
33647,6301572
33648,5970172
33649,6205945
33650,5815430
33651,6219946
33652,6338592
33653,6284206
33654,5771455
33655,5405931
33656,5063814
33657,5582749
33658,7000022
33659,6560390
33660,4406214
33661,4814598
33662,6409209
33663,6489684
33664,6229521
33665,7010008
33666,6568629
33667,5837127
33668,6460468
33669,7421518
33670,5947045
33671,5888191
33672,7743693
33673,7278231
33674,5728714
33675,6815444
33676,5416195
33677,5622718
33678,6378548
33679,7189302
33680,6668036
33681,6258326
33682,6404540
33683,6132228
33684,4968254
33685,6488200
33686,6573711
33687,6216329
33688,7133193
33689,5245575
33690,6019439
33691,6511838
33692,6071343
33693,7472667
33694,5941928
33695,6034900
33696,6315281
33697,5676655
33698,5840374
33699,6905598
33700,5155858
33701,6071957
33702,6621837
33703,6565864
33704,4707050
33705,6415313
33706,6103537
33707,5567708
33708,2819166
33709,6195256
33710,6473969
33711,6833136
33712,6548843
33713,5985919
33714,5874495
33715,4893812
33716,5189741
33717,6945503
33718,5320525
33719,7063092
33720,5233709
33721,5806011
33722,5154293
33723,6139620
33724,6265735
33725,5797625
33726,6327935
33727,6879217
33728,5964833
33729,6101075
33730,5952603
33731,7373852
33732,5889892
33733,4848034
33734,6106213
33735,6316680
33736,6107725
33737,7022639
33738,5342376
33739,6342212
33740,5399915
33741,7235847
33742,6437928
33743,6419433
33744,4516684
33745,2489792
33746,6261802
33747,6285201
33748,6266532
33749,5443875
33750,6798777
33751,6085522
33752,4112872
33753,6856708
33754,6285902
33755,6308924
33756,5621352
33757,6358712
33758,6027660
33759,4604467
33760,5679466
33761,5925104
33762,5945257
33763,5822250
33764,5588732
33765,5651988
33766,5898080
33767,6852555
33768,6003094
33769,6431888
33770,5031025
33771,5964362
33772,6235897
33773,6067978
33774,5892567
33775,5771329
33776,6081296
33777,5900286
33778,6189541
33779,6478227
33780,7737059
33781,5936896
33782,5302437
33783,5875462
33784,6051813
33785,6831861
33786,6344132
33787,6264581
33788,5540838
33789,6123129
33790,6388460
33791,6211869
33792,5800731
33793,7251004
33794,4454591
33795,6002717
33796,6740818
33797,7493813
33798,6121564
33799,5070723
33800,6257187
33801,6489822
33802,6312605
33803,5920570
33804,6784570
33805,5829571
33806,5480074
33807,7019437
33808,5903830
33809,7119089
33810,6417112
33811,7271422
33812,7102933
33813,4190043
33814,7495154
33815,7448063
33816,6608537
33817,6594318
33818,5875462
33819,5864981
33820,5988402
33821,6100172
33822,5449618
33823,5310570
33824,7038415
33825,6132856
33826,6240124
33827,6169870
33828,6634328
33829,6138225
33830,5399434
33831,6602781
33832,5809348
33833,6091349
33834,6051813
33835,7278061
33836,5797010
33837,5952786
33838,6391801
33839,6074424
33840,6890082
33841,7065088
33842,6764091
33843,5775180
33844,4371505
33845,5544131
33846,4450329
33847,4663361
33848,6378608
33849,7246065
33850,4204276
33851,6122506
33852,6046142
33853,7415352
33854,6033161
33855,5977318
33856,2489792
33857,6599338
33858,6555949
33859,7543272
33860,3669039
33861,5830169
33862,6137153
33863,5520266
33864,6272082
33865,5421609
33866,5483108
33867,6038646
33868,6566627
33869,6196734
33870,5750539
33871,6102364
33872,6030282
33873,6583409
33874,5239434
33875,6762447
33876,6574327
33877,6239354
33878,5981777
33879,7428850
33880,5926873
33881,6315235
33882,6089359
33883,5351882
33884,6100689
33885,5805753
33886,6899766
33887,6913156
33888,7250317
33889,6298696
33890,6442205
33891,6077590
33892,4956973
33893,6905986
33894,6192299
33895,5434901
33896,5447308
33897,5596675
33898,5720920
33899,7351488
33900,7476127
33901,4911043
33902,5900495
33903,6256138
33904,6285710
33905,6288429
33906,6168943
33907,3817197
33908,4183312
33909,5778363
33910,6110460
33911,6330197
33912,5057542
33913,6264708
33914,3712088
33915,8421569
33916,5839053
33917,5995883
33918,6839049
33919,5989511
33920,3712088
33921,5589621
33922,6174173
33923,7499938
33924,6632237
33925,6724870
33926,5709840
33927,7086844
33928,6108492
33929,6536739
33930,6097249
33931,5875462
33932,5881575
33933,6308918
33934,5843718
33935,2626044
33936,5633462
33937,6352701
33938,6538581
33939,6287158
33940,7397296
33941,6134611
33942,7545318
33943,6750519
33944,6328264
33945,6931448
33946,6464777
33947,7364970
33948,6132406
33949,5759099
33950,5880980
33951,5837043
33952,6256600
33953,6740715
33954,8070540
33955,6384873
33956,7173811
33957,4634976
33958,6337570
33959,4498173
33960,4477785
33961,6517055
33962,5504276
33963,6237773
33964,6375722
33965,4666007
33966,6380006
33967,6030282
33968,6216772
33969,5402840
33970,4873414
33971,6214080
33972,6667207
33973,5875462
33974,5757439
33975,6308858
33976,7583973
33977,6415573
33978,6277624
33979,5875462
33980,7767682
33981,5651988
33982,3928660
33983,3712088
33984,6012570
33985,6295766
33986,6206001
33987,6046511
33988,5354162
33989,6388514
33990,3670196
33991,6126396
33992,2631016
33993,7312511
33994,6891939
33995,5872609
33996,6458803
33997,6257792
33998,6599659
33999,5932866
34000,6085327
34001,6349033
34002,6112681
34003,5944682
34004,5597981
34005,5916998
34006,7097634
34007,5929576
34008,6098814
34009,6699948
34010,6006196
34011,5093304
34012,6608612
34013,6261404
34014,6081780
34015,5840374
34016,3817197
34017,7457998
34018,6527646
34019,6163870
34020,6714647
34021,6381106
34022,5899166
34023,6435452
34024,5436615
34025,6922009
34026,6465236
34027,6267350
34028,6438562
34029,1945437
34030,5489231
34031,7506012
34032,6755174
34033,6429893
34034,5766487
34035,5517036
34036,6379972
34037,5958724
34038,4884774
34039,5461308
34040,6409618
34041,5383218
34042,6714278
34043,6488387
34044,4246806
34045,6789643
34046,6219340
34047,5875462
34048,6765977
34049,5007418
34050,6754117
34051,7358117
34052,6060769
34053,6913906
34054,6512331
34055,5988441
34056,5093818
34057,5852891
34058,6670356
34059,6387790
34060,4674973
34061,6578727
34062,3712088
34063,6222573
34064,3723809
34065,6075192
34066,5150069
34067,6046750
34068,7106329
34069,5316862
34070,6051813
34071,5297183
34072,7119523
34073,6024269
34074,6895028
34075,5959272
34076,5983490
34077,6574906
34078,6604743
34079,6641274
34080,6304811
34081,6074679
34082,5782983
34083,6364358
34084,5864359
34085,6460628
34086,6269559
34087,5943280
34088,5927707
34089,5962791
34090,6005739
34091,6137353
34092,5421673
34093,5891274
34094,6543148
34095,4804661
34096,6709440
34097,6913808
34098,7135506
34099,6214606
34100,5863858
34101,6663941
34102,6101877
34103,4762628
34104,2494506
34105,6383906
34106,6207750
34107,5877315
34108,5469278
34109,6765693
34110,5840374
34111,5846411
34112,6120361
34113,5960858
34114,6480048
34115,4757381
34116,6163870
34117,6292312
34118,4325443
34119,6322312
34120,3712088
34121,4932081
34122,5468550
34123,4883476
34124,6144025
34125,3899936
34126,7445995
34127,2782180
34128,6329058
34129,6169870
34130,5942484
34131,7464708
34132,6286793
34133,6745349
34134,6244370
34135,5844057
34136,6553868
34137,4240732
34138,6107335
34139,4755377
34140,5963823
34141,6125673
34142,6107333
34143,6593455
34144,6856614
34145,5967478
34146,6784827
34147,6620055
34148,5988272
34149,6014297
34150,7162235
34151,6037088
34152,7057269
34153,6561826
34154,6580700
34155,5383218
34156,5428052
34157,6425036
34158,5629532
34159,6762447
34160,6416776
34161,4881314
34162,7081951
34163,6531044
34164,4686794
34165,6393774
34166,5366287
34167,6142531
34168,6312036
34169,5893499
34170,7278061
34171,6928559
34172,5834526
34173,6317363
34174,6584414
34175,6627733
34176,6066689
34177,6110592
34178,6060164
34179,5809500
34180,6456824
34181,5369658
34182,6051813
34183,5453055
34184,6049943
34185,5977433
34186,6896299
34187,6599309
34188,4183312
34189,5824780
34190,6481317
34191,6565095
34192,6366715
34193,5849334
34194,6345519
34195,6267727
34196,4417639
34197,6702539
34198,6513170
34199,6237649
34200,6643917
34201,5981489
34202,7239153
34203,6268450
34204,6339481
34205,6150245
34206,4174461
34207,5584537
34208,6691161
34209,4676464
34210,7236394
34211,6100349
34212,6166934
34213,7435529
34214,6307602
34215,4163361
34216,7656303
34217,6169354
34218,5867276
34219,5460471
34220,5846411
34221,5369658
34222,5931915
34223,4828053
34224,6195121
34225,5939142
34226,5893417
34227,5898596
34228,6288512
34229,6337812
34230,6508670
34231,6365448
34232,5505756
34233,7752224
34234,6501287
34235,5505756
34236,6414472
34237,7930113
34238,6109672
34239,5757606
34240,5757404
34241,5126038
34242,6058474
34243,6684554
34244,6409503
34245,5619436
34246,6732140
34247,7244839
34248,5857112
34249,5476327
34250,6104700
34251,6234154
34252,6265705
34253,6051813
34254,7364970
34255,5946505
34256,7560993
34257,5806335
34258,5882408
34259,6805686
34260,3993770
34261,6396747
34262,4229626
34263,5513600
34264,6269467
34265,7037438
34266,5207481
34267,6036507
34268,6891550
34269,6275182
34270,6933056
34271,6104675
34272,7206150
34273,5920130
34274,6142234
34275,5916310
34276,6815476
34277,7759406
34278,3669039
34279,7635349
34280,5176336
34281,5615929
34282,5942484
34283,6525353
34284,6956049
34285,5973758
34286,6210810
34287,5583980
34288,5778266
34289,7316341
34290,6258013
34291,6943325
34292,3713259
34293,8378587
34294,7232633
34295,6284337
34296,6412073
34297,6652170
34298,6301012
34299,6037124
34300,6128188
34301,5962693
34302,5463577
34303,6684521
34304,5901409
34305,6809389
34306,6295409
34307,6879742
34308,6393965
34309,6375995
34310,6362714
34311,6919673
34312,5948321
34313,6898831
34314,6134816
34315,7162099
34316,6447974
34317,5794491
34318,6068050
34319,4832694
34320,6273140
34321,6165717
34322,6417591
34323,6265735
34324,6553460
34325,5361552
34326,6122856
34327,6675277
34328,7388394
34329,6670193
34330,6204836
34331,6248678
34332,6076498
34333,5531903
34334,6042178
34335,8258587
34336,6262869
34337,5706388
34338,6293129
34339,7461917
34340,6694795
34341,5751638
34342,5881930
34343,6090242
34344,6652507
34345,7263822
34346,5848590
34347,5262854
34348,6273411
34349,4666941
34350,5912845
34351,4236132
34352,6422275
34353,6364769
34354,3713259
34355,4721341
34356,6549227
34357,6802849
34358,4247429
34359,7278061
34360,7224304
34361,7362294
34362,5112399
34363,5695426
34364,6331045
34365,4246538
34366,6179013
34367,6782128
34368,4249704
34369,6304051
34370,5935814
34371,5882603
34372,5441035
34373,6660973
34374,7273244
34375,6072095
34376,6503488
34377,4981740
34378,5542818
34379,6168033
34380,6420285
34381,5781568
34382,5070723
34383,6298696
34384,6329980
34385,6488387
34386,6784293
34387,5692881
34388,6330368
34389,6215778
34390,5896202
34391,4303241
34392,5972345
34393,5949865
34394,4455153
34395,6287119
34396,7243456
34397,2655683
34398,6789245
34399,6588659
34400,6411593
34401,5099172
34402,6097546
34403,6098701
34404,4829736
34405,7073847
34406,6254858
34407,4250825
34408,4993432
34409,6252722
34410,7103068
34411,6053004
34412,6052606
34413,5840374
34414,6123260
34415,2629275
34416,6542689
34417,6406392
34418,5216838
34419,6543811
34420,6913156
34421,4915542
34422,5901922
34423,5854459
34424,6509878
34425,6425052
34426,4239316
34427,5983895
34428,6041953
34429,6506157
34430,6139182
34431,5948851
34432,5480919
34433,3670196
34434,5876583
34435,6255767
34436,6491773
34437,6628568
34438,5413552
34439,6208240
34440,6270957
34441,6427833
34442,6455305
34443,5520598
34444,6273233
34445,6519199
34446,6375319
34447,6762447
34448,5436615
34449,6677381
34450,6524608
34451,6092743
34452,6549597
34453,5879692
34454,5963912
34455,6020868
34456,6479828
34457,6438631
34458,5844753
34459,6345831
34460,5796268
34461,6194083
34462,5902715
34463,6104770
34464,5842126
34465,7082840
34466,3908557
34467,6124871
34468,7529461
34469,5904709
34470,6141528
