id,price_doc
32476,30979250
32477,3333769
32478,5702105
32479,3337424
32480,13660932
32481,6474663
32482,4060113
32483,10888232
32484,12324450
32485,6242495
32486,5938412
32487,1202522
32488,12165044
32489,9207900
32490,10805973
32491,2875277
32492,11111611
32493,34390782
32494,29422807
32495,8192878
32496,3719310
32497,9207190
32498,4492725
32499,15321257
32500,8790459
32501,3698398
32502,5598963
32503,4479443
32504,5943991
32505,653527
32506,15275007
32507,998961
32508,15496898
32509,1407186
32510,9546530
32511,3981887
32512,11872376
32513,3816419
32514,4164189
32515,10816567
32516,12914764
32517,15530282
32518,4970621
32519,4631038
32520,5115102
32521,2875893
32522,3574542
32523,4906164
32524,14169481
32525,7635244
32526,14681993
32527,5812019
32528,2863798
32529,1202522
32530,9874858
32531,1202522
32532,4669307
32533,2497799
32534,4051452
32535,5671121
32536,14358557
32537,8335553
32538,39333651
32539,3682153
32540,7658049
32541,33363877
32542,5245303
32543,6643372
32544,5069091
32545,5069091
32546,8397886
32547,11667050
32548,8215414
32549,3697382
32550,9674349
32551,3550662
32552,1825796
32553,7843025
32554,54159872
32555,7937952
32556,5505788
32557,3369021
32558,8498536
32559,1701372
32560,3913560
32561,1538928
32562,1496807
32563,1416591
32564,12743272
32565,11385696
32566,5807720
32567,5046009
32568,10735735
32569,35163933
32570,3913420
32571,66749500
32572,5702105
32573,3697361
32574,12995811
32575,1715895
32576,4983835
32577,6446324
32578,6908910
32579,5342788
32580,8572446
32581,8790459
32582,5702105
32583,6457429
32584,5203626
32585,4997430
32586,5958110
32587,2123225
32588,8574042
32589,6215422
32590,3281353
32591,5798783
32592,3515476
32593,3298097
32594,4939094
32595,8335553
32596,11086541
32597,1931166
32598,10442109
32599,564921
32600,15750929
32601,4652105
32602,20512639
32603,7555749
32604,6473913
32605,3531376
32606,3685734
32607,5725140
32608,13441698
32609,10123261
32610,9239399
32611,7954024
32612,5940098
32613,12813206
32614,6740392
32615,3995714
32616,1226502
32617,8143665
32618,2258068
32619,3381596
32620,58002256
32621,7978361
32622,12359663
32623,15745297
32624,5173558
32625,13688241
32626,922843
32627,18936670
32628,7228117
32629,25582512
32630,2048506
32631,7079996
32632,6358590
32633,40327571
32634,5355014
32635,1798635
32636,1488275
32637,2413542
32638,4133442
32639,7595543
32640,2199839
32641,1131763
32642,10394120
32643,4455828
32644,6605391
32645,5443217
32646,15732297
32647,16589373
32648,28460646
32649,23346493
32650,4752861
32651,5115102
32652,11789945
32653,18917267
32654,29683036
32655,14008367
32656,3469419
32657,1165663
32658,8529676
32659,3303700
32660,7176463
32661,9282927
32662,18115854
32663,2945707
32664,15321007
32665,16589373
32666,9753241
32667,48244945
32668,7235087
32669,38142313
32670,12418644
32671,6404189
32672,7624869
32673,61772067
32674,6810597
32675,4060113
32676,6588440
32677,877582
32678,4890897
32679,25818456
32680,6193041
32681,6438312
32682,5418457
32683,2610842
32684,2771835
32685,8181396
32686,2976639
32687,5729412
32688,14762965
32689,6494195
32690,1541443
32691,5935570
32692,12677022
32693,1802645
32694,10570543
32695,9593681
32696,4465379
32697,3173902
32698,2106364
32699,9691256
32700,1562356
32701,14943153
32702,10195364
32703,10414272
32704,18950975
32705,11418803
32706,823574
32707,11957411
32708,3267384
32709,2510663
32710,22672656
32711,16702308
32712,2326108
32713,17061129
32714,11148672
32715,1696503
32716,4096748
32717,12535370
32718,5296836
32719,35488374
32720,5809733
32721,11746534
32722,1202522
32723,6517473
32724,4821351
32725,9680935
32726,660710
32727,9844237
32728,63659120
32729,2502710
32730,4162598
32731,4905777
32732,4344008
32733,1424600
32734,3624534
32735,12435059
32736,3701083
32737,5420096
32738,7723111
32739,74668026
32740,4254390
32741,22859544
32742,4569747
32743,4358103
32744,3359196
32745,68072220
32746,195685301
32747,26378299
32748,2009551
32749,3353753
32750,206112376
32751,4470674
32752,12005820
32753,471090
32754,3131585
32755,5456127
32756,4261992
32757,9743445
32758,6579326
32759,3454959
32760,8564905
32761,1832340
32762,6569202
32763,2251539
32764,322427
32765,3531376
32766,2916500
32767,28359526
32768,13626486
32769,4925825
32770,12098597
32771,4468215
32772,16157630
32773,4422385
32774,4941104
32775,9332139
32776,3776828
32777,12424285
32778,3166639
32779,3705509
32780,6657357
32781,34066866
32782,5208016
32783,45648249
32784,9128442
32785,4492215
32786,4369217
32787,7760034
32788,15357959
32789,4234229
32790,3786894
32791,5958110
32792,4151063
32793,17970081
32794,5078549
32795,3807950
32796,12110233
32797,8435642
32798,14395730
32799,18769242
32800,4618329
32801,2481052
32802,47225157
32803,27934246
32804,10532365
32805,4471638
32806,3363835
32807,12418302
32808,2691526
32809,7106974
32810,10162970
32811,79594408
32812,4975451
32813,5785349
32814,4631038
32815,4105151
32816,1883846
32817,23806960
32818,20606988
32819,7527199
32820,6058067
32821,8838450
32822,8746482
32823,6078465
32824,21642051
32825,6050333
32826,14321929
32827,21686506
32828,2958132
32829,4944608
32830,5646770
32831,2712429
32832,12351809
32833,11723796
32834,26674995
32835,4555063
32836,2334101
32837,9925720
32838,2336435
32839,49816754
32840,2814496
32841,1039347
32842,10670918
32843,4197639
32844,5652172
32845,8033241
32846,13338778
32847,5320173
32848,7582984
32849,5138730
32850,8275152
32851,5690764
32852,4637691
32853,7294772
32854,6015940
32855,10222284
32856,18098346
32857,7651664
32858,3197939
32859,12935264
32860,6617493
32861,7536363
32862,5386789
32863,1202522
32864,17822282
32865,2933405
32866,3197939
32867,1813821
32868,11040256
32869,5164162
32870,6066785
32871,822590
32872,19155290
32873,3853361
32874,4114977
32875,7098756
32876,27443880
32877,60151187
32878,7835417
32879,4006728
32880,13250539
32881,2925280
32882,6753339
32883,4105151
32884,3742396
32885,3629938
32886,5488852
32887,5495751
32888,7231793
32889,4255417
32890,3531376
32891,5871941
32892,5336236
32893,8117936
32894,44796801
32895,23015247
32896,7052827
32897,7527199
32898,26618153
32899,15744604
32900,10238927
32901,2786921
32902,2521841
32903,3561477
32904,7693690
32905,56863715
32906,2816267
32907,3555693
32908,2192964
32909,575472
32910,5656980
32911,6952116
32912,3896046
32913,2636244
32914,416995
32915,6305562
32916,10939257
32917,7512745
32918,8080938
32919,7843081
32920,3281610
32921,3798809
32922,4440961
32923,5910420
32924,667608
32925,6883264
32926,4899024
32927,9429592
32928,72442801
32929,2268818
32930,5311943
32931,1166462
32932,29852424
32933,7959180
32934,25029426
32935,14621625
32936,9930677
32937,4045342
32938,2474387
32939,4060113
32940,3637884
32941,9564840
32942,5587406
32943,3807841
32944,4346902
32945,997612
32946,6075411
32947,7228117
32948,76431755
32949,7331967
32950,2378734
32951,3488639
32952,16529653
32953,7496803
32954,6429749
32955,7991049
32956,8010942
32957,66597999
32958,55332669
32959,13325649
32960,6175282
32961,3153162
32962,4058172
32963,10283561
32964,4342399
32965,2459494
32966,5189955
32967,17606876
32968,2232993
32969,33500035
32970,7320354
32971,1805032
32972,10527026
32973,56329773
32974,6728968
32975,1773640
32976,11715625
32977,2655356
32978,9508060
32979,8637067
32980,5041533
32981,1197076
32982,3404218
32983,8904857
32984,2945068
32985,3916350
32986,4239525
32987,9785760
32988,4205100
32989,16627784
32990,29023679
32991,4091502
32992,4823923
32993,7576789
32994,3298097
32995,5688682
32996,5355410
32997,7994272
32998,6724843
32999,6174933
33000,2050642
33001,1172329
33002,6381280
33003,5290951
33004,58645233
33005,8156840
33006,7862219
33007,910015
33008,1596013
33009,11148421
33010,13736739
33011,4203974
33012,1029456
33013,4764862
33014,7699142
33015,4175898
33016,4063104
33017,3781594
33018,14278046
33019,5871941
33020,6274545
33021,7671884
33022,11492748
33023,10462447
33024,18259050
33025,2813774
33026,5652172
33027,4443263
33028,3139746
33029,2515602
33030,7907554
33031,7291485
33032,9295133
33033,1338056
33034,1485486
33035,10095597
33036,2413639
33037,6791244
33038,12981611
33039,8483873
33040,21646380
33041,9242271
33042,8120218
33043,42588732
33044,6427981
33045,8026785
33046,6010959
33047,10386093
33048,24882915
33049,30790938
33050,8503222
33051,6721931
33052,9458497
33053,6540056
33054,5494478
33055,45455251
33056,5735048
33057,10376708
33058,22037876
33059,5972386
33060,3345794
33061,4757614
33062,13286136
33063,9310696
33064,2874615
33065,4690351
33066,1713820
33067,1953357
33068,16231312
33069,17893288
33070,7007414
33071,4899938
33072,7478319
33073,2623325
33074,1026811
33075,5559573
33076,679097
33077,3748661
33078,9724719
33079,2672219
33080,14108013
33081,12298066
33082,7489195
33083,7613641
33084,4306453
33085,11884263
33086,110638780
33087,2636452
33088,475378
33089,16584602
33090,35452606
33091,4785750
33092,4984015
33093,22896460
33094,5069091
33095,4407965
33096,5090359
33097,3461989
33098,1751164
33099,4996567
33100,6643372
33101,23959804
33102,2048192
33103,3625251
33104,3874833
33105,2925791
33106,3164691
33107,4574919
33108,2292903
33109,6341879
33110,5814582
33111,2807215
33112,4060113
33113,18674695
33114,5816984
33115,8942484
33116,5624008
33117,9412222
33118,5007144
33119,9151439
33120,2955091
33121,2327842
33122,11728957
33123,90964153
33124,3657023
33125,8994525
33126,11150253
33127,4622868
33128,1564170
33129,18644375
33130,5413502
33131,7446126
33132,4345983
33133,6142317
33134,5794893
33135,8534729
33136,7410801
33137,4666613
33138,12787947
33139,24577692
33140,23880459
33141,1123196
33142,4580721
33143,3006532
33144,879683
33145,2626996
33146,3066860
33147,3634268
33148,4348954
33149,2693605
33150,2078008
33151,3440786
33152,3657535
33153,7747008
33154,90949394
33155,2433225
33156,46055211
33157,8269064
33158,10150911
33159,5243954
33160,1007213
33161,6023053
33162,14830562
33163,8117612
33164,18796489
33165,4547295
33166,2823040
33167,5972319
33168,32604380
33169,853848
33170,5292794
33171,5992729
33172,62421883
33173,1007841
33174,5609301
33175,4531379
33176,3249105
33177,29404182
33178,2372066
33179,6823481
33180,10677052
33181,4615208
33182,6534614
33183,3544264
33184,14692238
33185,21412239
33186,1924366
33187,6081763
33188,2470942
33189,2080304
33190,5665294
33191,20753030
33192,9948962
33193,6753339
33194,4060113
33195,14243341
33196,1038105
33197,7169687
33198,3844820
33199,2359893
33200,3526578
33201,7861872
33202,13559108
33203,70905539
33204,6159067
33205,4374805
33206,7725696
33207,4745613
33208,33183748
33209,4798092
33210,6449232
33211,2749586
33212,45443986
33213,6859756
33214,18260231
33215,4700029
33216,6134933
33217,6035936
33218,7176288
33219,4531379
33220,6753339
33221,34355887
33222,4241439
33223,5078549
33224,10194423
33225,4325993
33226,7192048
33227,1844447
33228,4897940
33229,20985143
33230,8831010
33231,2731881
33232,3802692
33233,10618322
33234,5716019
33235,9310696
33236,8898077
33237,12298548
33238,56313972
33239,9284095
33240,3664978
33241,6157933
33242,2099595
33243,1871238
33244,10328488
33245,6370238
33246,5233238
33247,4939094
33248,6923351
33249,14520657
33250,9374463
33251,8849403
33252,4446761
33253,8302738
33254,3865020
33255,16529653
33256,14360044
33257,2743303
33258,43751803
33259,11876400
33260,4788025
33261,3629171
33262,4983835
33263,8875047
33264,8584729
33265,1942046
33266,3190750
33267,1174770
33268,19764493
33269,992921
33270,3528208
33271,4219046
33272,980883
33273,21478059
33274,8498536
33275,6705188
33276,8266520
33277,3474201
33278,820304
33279,9980703
33280,6800319
33281,35835722
33282,10677086
33283,4850856
33284,2754907
33285,4001235
33286,8660554
33287,3654321
33288,9283867
33289,4775762
33290,39892472
33291,4302667
33292,8337217
33293,5115961
33294,5486950
33295,34216035
33296,5517754
33297,5496036
33298,4033723
33299,16147474
33300,4631038
33301,5040379
33302,8903792
33303,4387421
33304,18435442
33305,62548997
33306,20893154
33307,34069931
33308,5753897
33309,12746819
33310,3788059
33311,23730477
33312,6598968
33313,3908290
33314,8817411
33315,8965030
33316,4027643
33317,5784988
33318,9931493
33319,9821924
33320,82076812
33321,8422962
33322,4143485
33323,9510156
33324,10782761
33325,10270625
33326,5702105
33327,5388430
33328,7402917
33329,5012824
33330,4438771
33331,41707281
33332,4290274
33333,9813590
33334,5715097
33335,28640224
33336,6952705
33337,3874743
33338,6107444
33339,5171467
33340,9457975
33341,19788603
33342,13599658
33343,22388040
33344,11549388
33345,10490153
33346,10887528
33347,4438275
33348,3825080
33349,4754057
33350,4464818
33351,5576209
33352,2517712
33353,4837338
33354,4745188
33355,3049401
33356,5702105
33357,15415242
33358,3011350
33359,8277351
33360,2992703
33361,1913375
33362,1138248
33363,592850
33364,4732560
33365,7757215
33366,13798013
33367,2740540
33368,11763291
33369,19002581
33370,1706061
33371,5024145
33372,4655443
33373,12220984
33374,1240563
33375,1545452
33376,2604857
33377,10532020
33378,34561571
33379,23896406
33380,6027396
33381,5881392
33382,3661481
33383,1367151
33384,8098872
33385,579038
33386,7345190
33387,8381381
33388,1607106
33389,4915535
33390,2916500
33391,5652172
33392,1915255
33393,5914054
33394,1846495
33395,9055916
33396,25987832
33397,12050966
33398,26767950
33399,143092419
33400,26998273
33401,14076930
33402,273087
33403,5880258
33404,7791701
33405,5510519
33406,2672345
33407,8498536
33408,11696455
33409,30795329
33410,6793413
33411,7069327
33412,9828786
33413,4105802
33414,9373674
33415,7243128
33416,6048768
33417,1195356
33418,10367589
33419,7816662
33420,11878605
33421,2477403
33422,8264880
33423,3532086
33424,1016337
33425,475298
33426,1805356
33427,72358207
33428,2092099
33429,4939094
33430,4747125
33431,7321599
33432,22877012
33433,5002414
33434,7228117
33435,1661197
33436,1850914
33437,2803432
33438,5069091
33439,2839365
33440,5958110
33441,5069091
33442,7446126
33443,3319589
33444,2833594
33445,4915535
33446,6168557
33447,1936356
33448,9450657
33449,4785423
33450,47512480
33451,4484816
33452,8351986
33453,3700633
33454,26790011
33455,4847946
33456,3679115
33457,6987051
33458,1359098
33459,2879392
33460,8499995
33461,7023362
33462,3904631
33463,2867434
33464,12062563
33465,4708019
33466,3678945
33467,1202581
33468,3763003
33469,4935225
33470,4078238
33471,5115102
33472,9854417
33473,6775725
33474,2462409
33475,7737009
33476,3540128
33477,53126478
33478,3269214
33479,38326305
33480,20222147
33481,1141306
33482,4902243
33483,6514212
33484,4128021
33485,15403604
33486,9640585
33487,4494864
33488,13700358
33489,7920215
33490,5065324
33491,13024498
33492,6147225
33493,10995835
33494,7142198
33495,10643151
33496,25222888
33497,5537945
33498,7555980
33499,4125907
33500,5164162
33501,21314172
33502,6218978
33503,6207875
33504,13437288
33505,4826908
33506,20744694
33507,20627424
33508,14559966
33509,11619408
33510,2695789
33511,2982203
33512,8422962
33513,7899012
33514,4939094
33515,4939094
33516,2951330
33517,7238461
33518,11781765
33519,8302587
33520,6143993
33521,1924987
33522,3603277
33523,7756182
33524,6143036
33525,8112725
33526,15122562
33527,20296929
33528,11513934
33529,3655472
33530,6511220
33531,12797900
33532,1284910
33533,6419353
33534,1541505
33535,9597263
33536,4714124
33537,4217264
33538,11493645
33539,1562356
33540,38263542
33541,11320221
33542,431621
33543,7615007
33544,5328756
33545,12811109
33546,4443049
33547,15582561
33548,8498201
33549,3087937
33550,2945293
33551,8781092
33552,4983835
33553,4105059
33554,2414739
33555,11266746
33556,10405934
33557,10414686
33558,20986527
33559,5212621
33560,3894982
33561,5115102
33562,8067861
33563,7645732
33564,16360322
33565,586684
33566,14273952
33567,8690655
33568,5042256
33569,2742131
33570,94043251
33571,6222856
33572,4276568
33573,5154028
33574,6458282
33575,8422962
33576,8228104
33577,22911771
33578,833330
33579,11701379
33580,6838191
33581,6775979
33582,2098295
33583,4076764
33584,5927255
33585,4942290
33586,2798679
33587,29356059
33588,10888232
33589,4544919
33590,2352954
33591,9793733
33592,9130388
33593,3495679
33594,11507204
33595,3910103
33596,8349590
33597,8104313
33598,878632
33599,29222543
33600,1029456
33601,2602699
33602,6753339
33603,63918415
33604,3696662
33605,8275095
33606,20554560
33607,25365414
33608,2476261
33609,2877016
33610,2132636
33611,8400569
33612,4961280
33613,4384912
33614,39095191
33615,4206970
33616,977455
33617,4420516
33618,3536652
33619,4069719
33620,4553663
33621,5115102
33622,7825473
33623,6162794
33624,6643372
33625,6260159
33626,2135561
33627,4631038
33628,857876
33629,13413224
33630,11347914
33631,3560687
33632,6143993
33633,1008418
33634,14034585
33635,4823876
33636,6595897
33637,6778566
33638,6251076
33639,6156708
33640,9066879
33641,6626725
33642,8091483
33643,4116337
33644,23687895
33645,2307028
33646,10480739
33647,2195756
33648,6415160
33649,5525415
33650,6908331
33651,9989932
33652,2116590
33653,5270367
33654,45574647
33655,4206970
33656,3110487
33657,3890655
33658,29168712
33659,22977396
33660,4932421
33661,3854878
33662,8257872
33663,795764
33664,8050467
33665,8981829
33666,53424725
33667,22344834
33668,2721926
33669,17360152
33670,5076244
33671,4253980
33672,17962479
33673,9724323
33674,3276284
33675,12840539
33676,6134933
33677,5152784
33678,10944135
33679,15691105
33680,1667396
33681,7606352
33682,7061533
33683,3716209
33684,8790459
33685,6439022
33686,19259706
33687,4565729
33688,12687528
33689,37146446
33690,11690889
33691,6352238
33692,9720594
33693,6807151
33694,5866203
33695,28323127
33696,11148672
33697,8134851
33698,6601692
33699,13927373
33700,3671956
33701,2852197
33702,36502990
33703,4716750
33704,763241
33705,8048162
33706,16977579
33707,2053156
33708,66044
33709,3936138
33710,5349400
33711,34080623
33712,7796186
33713,4441008
33714,4512846
33715,7386735
33716,3316447
33717,51159331
33718,5353147
33719,5497270
33720,3743045
33721,3734107
33722,3532221
33723,2559283
33724,6299868
33725,3145974
33726,5721036
33727,25385979
33728,1369862
33729,30097974
33730,58107246
33731,1202174
33732,8626793
33733,6903675
33734,5714217
33735,5942258
33736,9821924
33737,39891001
33738,5436980
33739,7439657
33740,2836544
33741,8471700
33742,6543184
33743,6531712
33744,3489709
33745,5078549
33746,8597663
33747,10785336
33748,12979173
33749,5056988
33750,4827991
33751,2852669
33752,1990834
33753,6310290
33754,5729498
33755,11194821
33756,1563232
33757,28472013
33758,483919
33759,6588708
33760,4728203
33761,10326018
33762,11788443
33763,7720821
33764,2210912
33765,5829979
33766,3368065
33767,64407222
33768,8677130
33769,6650285
33770,3668697
33771,3809594
33772,7442563
33773,18980935
33774,6588440
33775,13363288
33776,10804292
33777,5923230
33778,25604811
33779,17888445
33780,52223866
33781,6985318
33782,1811267
33783,6753339
33784,6643372
33785,92028601
33786,6770166
33787,2728245
33788,5407076
33789,6988468
33790,1754393
33791,4104328
33792,3784410
33793,9860623
33794,4058172
33795,5705674
33796,39885766
33797,41632154
33798,5415057
33799,4574919
33800,8139453
33801,83528391
33802,38367437
33803,4250792
33804,72237253
33805,7788906
33806,2318827
33807,3170847
33808,4598885
33809,98648561
33810,24981938
33811,5337455
33812,10051904
33813,4278842
33814,3813611
33815,9555385
33816,4271821
33817,1213758
33818,6753339
33819,3856488
33820,2149411
33821,9394485
33822,1892875
33823,5823631
33824,1202796
33825,7945452
33826,8485357
33827,8183517
33828,35702946
33829,10791894
33830,4902243
33831,10582843
33832,3931755
33833,6838191
33834,6643372
33835,6159071
33836,5341248
33837,5694745
33838,6214676
33839,3434782
33840,22762913
33841,6053897
33842,8960806
33843,916455
33844,4815132
33845,1038105
33846,1831636
33847,6152157
33848,17170587
33849,7733635
33850,1946922
33851,11860611
33852,9310696
33853,56065012
33854,2177619
33855,28936602
33856,5078549
33857,8089004
33858,6289061
33859,3266693
33860,1129159
33861,11939296
33862,18843381
33863,12484362
33864,6054113
33865,4979014
33866,3892979
33867,5516935
33868,5869054
33869,9785760
33870,7699142
33871,5700573
33872,14897559
33873,10283217
33874,5685199
33875,10363114
33876,5874697
33877,7284370
33878,5930179
33879,2080304
33880,3719601
33881,766223
33882,2981429
33883,4045630
33884,7904478
33885,5508362
33886,14298482
33887,7417422
33888,42196729
33889,4684748
33890,8206473
33891,1482418
33892,4095886
33893,2788852
33894,3319850
33895,5950993
33896,5069091
33897,4939094
33898,5222778
33899,9364424
33900,4139213
33901,3024655
33902,13035757
33903,9262375
33904,6830727
33905,49801298
33906,7042718
33907,2568850
33908,3197939
33909,5410479
33910,18364759
33911,2498746
33912,4162663
33913,4928636
33914,1180218
33915,13920760
33916,3815319
33917,49832976
33918,9339419
33919,9193195
33920,1180218
33921,4915535
33922,1724471
33923,56838299
33924,35660295
33925,20334345
33926,6996675
33927,7829045
33928,13239615
33929,2646280
33930,7754029
33931,6753339
33932,7926444
33933,5914622
33934,1644551
33935,6215422
33936,3924962
33937,28370096
33938,6451717
33939,23490521
33940,26310887
33941,15631689
33942,18640348
33943,15280129
33944,7423060
33945,8684732
33946,33576134
33947,52390184
33948,10627320
33949,5199324
33950,16102485
33951,5072597
33952,12667465
33953,22300926
33954,14237594
33955,24186443
33956,27007952
33957,4924571
33958,3644804
33959,1848703
33960,2142121
33961,12135427
33962,5273039
33963,7451161
33964,11156672
33965,3197280
33966,10354776
33967,14897559
33968,6689524
33969,4913976
33970,2662187
33971,3826091
33972,10979718
33973,6753339
33974,5392559
33975,6880531
33976,2237292
33977,19017663
33978,22608876
33979,6753339
33980,14592550
33981,5829979
33982,1145712
33983,1180218
33984,37017892
33985,7133818
33986,3033975
33987,9570713
33988,1895507
33989,12876576
33990,1130509
33991,18648655
33992,6260159
33993,21234369
33994,3906302
33995,5952830
33996,7060669
33997,4183540
33998,10563885
33999,6125086
34000,5962639
34001,9129959
34002,14372685
34003,74169793
34004,2095805
34005,2585901
34006,15757073
34007,8849253
34008,17454512
34009,31675743
34010,6455498
34011,4970621
34012,10618322
34013,4940746
34014,8551935
34015,6601692
34016,2568850
34017,11886240
34018,1928168
34019,8098872
34020,13660255
34021,1691006
34022,8153866
34023,27477339
34024,5958110
34025,5092411
34026,12106417
34027,4141607
34028,14557709
34029,2675958
34030,4259614
34031,14357116
34032,1692703
34033,6078465
34034,7432438
34035,1983205
34036,174769540
34037,3795958
34038,4072286
34039,4368311
34040,3371456
34041,4280030
34042,212110862
34043,3984744
34044,1541148
34045,24919385
34046,18258583
34047,6753339
34048,1473111
34049,3663570
34050,21136576
34051,6419905
34052,7339614
34053,863412
34054,10930135
34055,35414609
34056,3334130
34057,6658456
34058,10597451
34059,20256438
34060,2567463
34061,13394822
34062,1180218
34063,3971240
34064,1194410
34065,11293230
34066,3521260
34067,4219839
34068,3739312
34069,3973571
34070,6643372
34071,3908485
34072,10141210
34073,19773791
34074,804321
34075,5083865
34076,7239554
34077,20291425
34078,11782171
34079,6871562
34080,41180617
34081,60854045
34082,5098318
34083,9884675
34084,6705078
34085,3288175
34086,7424509
34087,2512661
34088,1630251
34089,4105151
34090,1083801
34091,10367999
34092,3637619
34093,4362532
34094,13205244
34095,3806603
34096,2881951
34097,9151439
34098,47056582
34099,6828370
34100,4000201
34101,3486670
34102,4873835
34103,2219542
34104,5115102
34105,24767304
34106,3166427
34107,6761416
34108,6094973
34109,12906720
34110,6601692
34111,12896346
34112,7106974
34113,6647036
34114,25143462
34115,4998362
34116,8098872
34117,8904857
34118,4625576
34119,3513281
34120,1180218
34121,6226508
34122,1917928
34123,4006728
34124,1565826
34125,1162637
34126,21556832
34127,7737009
34128,11410080
34129,8183517
34130,4714095
34131,18646435
34132,7918360
34133,7575524
34134,8269814
34135,6617493
34136,7439082
34137,6344365
34138,4942093
34139,2503387
34140,2263910
34141,4575482
34142,1530666
34143,34438117
34144,6277501
34145,1905912
34146,21045226
34147,5683921
34148,4641186
34149,4443108
34150,11970568
34151,10787886
34152,2681446
34153,4158464
34154,5922510
34155,4280030
34156,5922607
34157,9093211
34158,4344008
34159,10363114
34160,17102370
34161,7085088
34162,17825640
34163,11115752
34164,3251624
34165,2924276
34166,5671121
34167,7993081
34168,3303932
34169,6772051
34170,6159071
34171,5110705
34172,2944093
34173,5635852
34174,4212999
34175,4319057
34176,6470456
34177,4676610
34178,9232322
34179,30727942
34180,6751622
34181,4239297
34182,6643372
34183,1897406
34184,2186683
34185,2304694
34186,3756889
34187,2015505
34188,3197939
34189,44224204
34190,1145812
34191,3946180
34192,22085685
34193,6741176
34194,21255835
34195,8628549
34196,1632469
34197,5060034
34198,6043944
34199,6101483
34200,13462022
34201,7369049
34202,103022186
34203,122274620
34204,7750993
34205,2205609
34206,1443951
34207,3524673
34208,6727974
34209,6217955
34210,4593323
34211,2081381
34212,5564120
34213,13731362
34214,2489277
34215,8671839
34216,17205925
34217,4314201
34218,4491857
34219,4529401
34220,12896346
34221,4239297
34222,6343256
34223,6796415
34224,5302435
34225,6995345
34226,1794598
34227,8255980
34228,8005988
34229,2329126
34230,4032178
34231,8711656
34232,876534
34233,13709484
34234,4014864
34235,876534
34236,2199839
34237,7583697
34238,8397886
34239,4393480
34240,6315819
34241,3414797
34242,15002453
34243,8923472
34244,3804158
34245,1975273
34246,3015709
34247,21513624
34248,9618359
34249,858902
34250,8667030
34251,639653
34252,7760034
34253,6643372
34254,52390184
34255,8403882
34256,4219059
34257,5702105
34258,2475085
34259,11723796
34260,1557392
34261,2357138
34262,1935875
34263,3266907
34264,7424485
34265,17404548
34266,3625107
34267,2355330
34268,10938032
34269,7530883
34270,8838741
34271,4435254
34272,6886693
34273,15771536
34274,10566777
34275,1706061
34276,8695636
34277,19516006
34278,1129159
34279,3040997
34280,3654709
34281,3817198
34282,4714095
34283,5730410
34284,4250694
34285,11341873
34286,2585837
34287,6436694
34288,8872199
34289,19740476
34290,5136428
34291,41896216
34292,1181630
34293,25315569
34294,10857337
34295,7381128
34296,6627035
34297,9473084
34298,4654356
34299,50039078
34300,2975451
34301,6226982
34302,4527364
34303,63186838
34304,6183454
34305,10138046
34306,2951068
34307,8943681
34308,50877927
34309,4576143
34310,29333752
34311,2355188
34312,16549324
34313,10044200
34314,9588418
34315,17763906
34316,7186169
34317,4520007
34318,3618471
34319,3910103
34320,44085010
34321,3284029
34322,3822391
34323,6299868
34324,9802088
34325,5652172
34326,7623717
34327,9384123
34328,20213440
34329,5414823
34330,9318349
34331,3179943
34332,4770758
34333,7483012
34334,4909768
34335,9945572
34336,2744129
34337,4813743
34338,1601076
34339,2693605
34340,7165081
34341,1146817
34342,8223423
34343,4026035
34344,35778570
34345,4659683
34346,5861044
34347,3205172
34348,1754656
34349,5054581
34350,5944617
34351,3353753
34352,6123749
34353,8297223
34354,1181630
34355,2618519
34356,9317534
34357,10013827
34358,2122775
34359,6159071
34360,1758066
34361,6433733
34362,3412310
34363,1417798
34364,4663683
34365,1540780
34366,6582210
34367,9779329
34368,5043976
34369,4041273
34370,11302137
34371,1126636
34372,1881596
34373,1274814
34374,6143630
34375,37464223
34376,3518335
34377,12449106
34378,5328756
34379,6929362
34380,11862730
34381,3381730
34382,4574919
34383,4684748
34384,6614955
34385,3984744
34386,7923408
34387,8057295
34388,9020278
34389,11215395
34390,6162794
34391,2968615
34392,4997442
34393,6765133
34394,4060113
34395,5018120
34396,8711547
34397,6485616
34398,4840758
34399,8830605
34400,10860460
34401,2252449
34402,12842613
34403,6512039
34404,2853858
34405,3498553
34406,10835407
34407,1546685
34408,3468821
34409,6717840
34410,2219099
34411,4119160
34412,10612301
34413,6601692
34414,53175657
34415,6244464
34416,10222284
34417,2183189
34418,2965222
34419,13696722
34420,7417422
34421,3001995
34422,3380077
34423,4129523
34424,7101843
34425,9106355
34426,1476634
34427,3578889
34428,4898770
34429,9762174
34430,7078736
34431,57968499
34432,5646072
34433,1130509
34434,1197076
34435,12453268
34436,6589781
34437,4321123
34438,2863798
34439,4748061
34440,4607004
34441,6634405
34442,2240365
34443,24171153
34444,20538382
34445,7891658
34446,5761827
34447,10363114
34448,5958110
34449,4422465
34450,13063945
34451,6434374
34452,15663770
34453,3916981
34454,32802389
34455,11417690
34456,25355093
34457,12050389
34458,4426828
34459,5230920
34460,2115323
34461,18640401
34462,2528812
34463,6666304
34464,2531912
34465,5630560
34466,1166658
34467,11278155
34468,33926060
34469,5075732
34470,19588591
34471,6090197
34472,1704393
34473,4531379
34474,4545737
34475,5180201
34476,3815319
34477,8297223
34478,41191054
34479,11345721
34480,5312675
